c3d56976-2fce-4898-b9fb-6029c1133992
t,mn,v
1619708913474820,Timestamp,3702553713
1619708913474820,OScope2(V),0.408
1619708913474820,Burst Running(bool),0
1619708913474820,CW Running(bool),1
1619708913474820,Shot Count(shots),211146
1619708913474820,UV Count(shots),0
1619708913474820,Diode Current(A),3
1619708913474820,Diode Pulse Width(usec),100
1619708913474820,Diode Htr Set Point(C),27
1619708913474820,Diode Htr Temperature(C),22.9
1619708913474820,Diode Htr Enabled,0
1619708913474820,Laser Head Htr Set Point(C),35
1619708913474820,Laser Head Htr Temperature(C),354.9
1619708913474820,Laser Head Htr Enabled,0
1619708913474820,Diode Pump Pres(V),1.463
1619708913474820,Diode Pump Pres 2(V),0.015
1619708913474820,Diode Pump Temp B(C),34.321
1619708913474820,Laser Pressure(V),-0.004
1619708913474820,Laser Pressure 2(V),-0.034
1619708913474820,Laser Ext Temp 1(V),9.9e37
1619708913474820,Laser Ext Temp 2(C),9.9e37
1619708913474820,Laser Ext Temp 3(C),9.9e37
1619708913474820,Laser Ext Temp 4(C),9.9e37
1619708913474820,Laser Ext Temp 5(C),9.9e37
1619708913474820,Laser Temp B(C),9.9e37
1619708913474820,test(V),0.04
1619708943607054,Timestamp,3702553744
1619708943607054,OScope2(V),0.416
1619708943607054,Burst Running(bool),0
1619708943607054,CW Running(bool),0
1619708943607054,Shot Count(shots),211499
1619708943607054,UV Count(shots),0
1619708943607054,Diode Current(A),3
1619708943607054,Diode Pulse Width(usec),100
1619708943607054,Diode Htr Set Point(C),27
1619708943607054,Diode Htr Temperature(C),22.9
1619708943607054,Diode Htr Enabled,0
1619708943607054,Laser Head Htr Set Point(C),35
1619708943607054,Laser Head Htr Temperature(C),354.9
1619708943607054,Laser Head Htr Enabled,0
1619708943607054,Diode Pump Pres(V),1.463
1619708943607054,Diode Pump Pres 2(V),0.015
1619708943607054,Diode Pump Temp B(C),34.165
1619708943607054,Laser Pressure(V),-0.006
1619708943607054,Laser Pressure 2(V),-0.032
1619708943607054,Laser Ext Temp 1(V),9.9e37
1619708943607054,Laser Ext Temp 2(C),9.9e37
1619708943607054,Laser Ext Temp 3(C),9.9e37
1619708943607054,Laser Ext Temp 4(C),9.9e37
1619708943607054,Laser Ext Temp 5(C),9.9e37
1619708943607054,Laser Temp B(C),9.9e37
1619708943607054,test(V),0.04
1619708973663657,Timestamp,3702553774
1619708973663657,OScope2(V),0.568
1619708973663657,Burst Running(bool),0
1619708973663657,CW Running(bool),1
1619708973663657,Shot Count(shots),211800
1619708973663657,UV Count(shots),0
1619708973663657,Diode Current(A),4
1619708973663657,Diode Pulse Width(usec),100
1619708973663657,Diode Htr Set Point(C),27
1619708973663657,Diode Htr Temperature(C),23.1
1619708973663657,Diode Htr Enabled,0
1619708973663657,Laser Head Htr Set Point(C),35
1619708973663657,Laser Head Htr Temperature(C),354.9
1619708973663657,Laser Head Htr Enabled,0
1619708973663657,Diode Pump Pres(V),1.463
1619708973663657,Diode Pump Pres 2(V),0.015
1619708973663657,Diode Pump Temp B(C),31.992
1619708973663657,Laser Pressure(V),0.02
1619708973663657,Laser Pressure 2(V),-0.022
1619708973663657,Laser Ext Temp 1(V),9.9e37
1619708973663657,Laser Ext Temp 2(C),9.9e37
1619708973663657,Laser Ext Temp 3(C),9.9e37
1619708973663657,Laser Ext Temp 4(C),9.9e37
1619708973663657,Laser Ext Temp 5(C),9.9e37
1619708973663657,Laser Temp B(C),9.9e37
1619708973663657,test(V),0.04
1619709108104790,Timestamp,3702553908
1619709108104790,OScope2(V),0.56
1619709108104790,Burst Running(bool),0
1619709108104790,CW Running(bool),0
1619709108104790,Shot Count(shots),211975
1619709108104790,UV Count(shots),0
1619709108104790,Diode Current(A),4
1619709108104790,Diode Pulse Width(usec),100
1619709108104790,Diode Htr Set Point(C),27
1619709108104790,Diode Htr Temperature(C),23.1
1619709108104790,Diode Htr Enabled,0
1619709108104790,Laser Head Htr Set Point(C),35
1619709108104790,Laser Head Htr Temperature(C),354.9
1619709108104790,Laser Head Htr Enabled,0
1619709108104790,Diode Pump Pres(V),1.463
1619709108104790,Diode Pump Pres 2(V),0.015
1619709108104790,Diode Pump Temp B(C),35.272
1619709108104790,Laser Pressure(V),-0.013
1619709108104790,Laser Pressure 2(V),-0.034
1619709108104790,Laser Ext Temp 1(V),9.9e37
1619709108104790,Laser Ext Temp 2(C),9.9e37
1619709108104790,Laser Ext Temp 3(C),9.9e37
1619709108104790,Laser Ext Temp 4(C),9.9e37
1619709108104790,Laser Ext Temp 5(C),9.9e37
1619709108104790,Laser Temp B(C),9.9e37
1619709108104790,test(V),0.04
1619709138289640,Timestamp,3702553938
1619709138289640,OScope2(V),0.56
1619709138289640,Burst Running(bool),0
1619709138289640,CW Running(bool),0
1619709138289640,Shot Count(shots),212546
1619709138289640,UV Count(shots),0
1619709138289640,Diode Current(A),4
1619709138289640,Diode Pulse Width(usec),100
1619709138289640,Diode Htr Set Point(C),27
1619709138289640,Diode Htr Temperature(C),23.3
1619709138289640,Diode Htr Enabled,0
1619709138289640,Laser Head Htr Set Point(C),35
1619709138289640,Laser Head Htr Temperature(C),354.9
1619709138289640,Laser Head Htr Enabled,0
1619709138289640,Diode Pump Pres(V),1.463
1619709138289640,Diode Pump Pres 2(V),0.015
1619709138289640,Diode Pump Temp B(C),34.925
1619709138289640,Laser Pressure(V),0.006
1619709138289640,Laser Pressure 2(V),-0.03
1619709138289640,Laser Ext Temp 1(V),9.9e37
1619709138289640,Laser Ext Temp 2(C),9.9e37
1619709138289640,Laser Ext Temp 3(C),9.9e37
1619709138289640,Laser Ext Temp 4(C),9.9e37
1619709138289640,Laser Ext Temp 5(C),9.9e37
1619709138289640,Laser Temp B(C),9.9e37
1619709138289640,test(V),0.04
1619709234211172,Timestamp,3702554034
1619709234211172,OScope2(V),0.56
1619709234211172,Burst Running(bool),0
1619709234211172,CW Running(bool),0
1619709234211172,Shot Count(shots),212546
1619709234211172,UV Count(shots),0
1619709234211172,Diode Current(A),4
1619709234211172,Diode Pulse Width(usec),100
1619709234211172,Diode Htr Set Point(C),27
1619709234211172,Diode Htr Temperature(C),23.2
1619709234211172,Diode Htr Enabled,0
1619709234211172,Laser Head Htr Set Point(C),35
1619709234211172,Laser Head Htr Temperature(C),354.9
1619709234211172,Laser Head Htr Enabled,0
1619709234211172,Diode Pump Pres(V),1.463
1619709234211172,Diode Pump Pres 2(V),0.015
1619709234211172,Diode Pump Temp B(C),35.292
1619709234211172,Laser Pressure(V),0.001
1619709234211172,Laser Pressure 2(V),-0.029
1619709234211172,Laser Ext Temp 1(V),9.9e37
1619709234211172,Laser Ext Temp 2(C),9.9e37
1619709234211172,Laser Ext Temp 3(C),9.9e37
1619709234211172,Laser Ext Temp 4(C),9.9e37
1619709234211172,Laser Ext Temp 5(C),9.9e37
1619709234211172,Laser Temp B(C),9.9e37
1619709234211172,Ophir 1(uJ),0
1619709234211172,Ophir 2,0
1619709234211172,Ophir 3(uJ),0
1619709234211172,test(V),0.04
1619709264363694,Timestamp,3702554064
1619709264363694,OScope2(V),0.56
1619709264363694,Burst Running(bool),0
1619709264363694,CW Running(bool),0
1619709264363694,Shot Count(shots),212546
1619709264363694,UV Count(shots),0
1619709264363694,Diode Current(A),4
1619709264363694,Diode Pulse Width(usec),100
1619709264363694,Diode Htr Set Point(C),27
1619709264363694,Diode Htr Temperature(C),23.1
1619709264363694,Diode Htr Enabled,0
1619709264363694,Laser Head Htr Set Point(C),35
1619709264363694,Laser Head Htr Temperature(C),354.9
1619709264363694,Laser Head Htr Enabled,0
1619709264363694,Diode Pump Pres(V),1.463
1619709264363694,Diode Pump Pres 2(V),0.015
1619709264363694,Diode Pump Temp B(C),34.991
1619709264363694,Laser Pressure(V),-0.023
1619709264363694,Laser Pressure 2(V),-0.019
1619709264363694,Laser Ext Temp 1(V),9.9e37
1619709264363694,Laser Ext Temp 2(C),9.9e37
1619709264363694,Laser Ext Temp 3(C),9.9e37
1619709264363694,Laser Ext Temp 4(C),9.9e37
1619709264363694,Laser Ext Temp 5(C),9.9e37
1619709264363694,Laser Temp B(C),9.9e37
1619709264363694,Ophir 1(uJ),0
1619709264363694,Ophir 2,0
1619709264363694,Ophir 3(uJ),0
1619709264363694,test(V),0.04
1619709294372113,Timestamp,3702554094
1619709294372113,OScope2(V),0.56
1619709294372113,Burst Running(bool),0
1619709294372113,CW Running(bool),0
1619709294372113,Shot Count(shots),212546
1619709294372113,UV Count(shots),0
1619709294372113,Diode Current(A),4
1619709294372113,Diode Pulse Width(usec),100
1619709294372113,Diode Htr Set Point(C),27
1619709294372113,Diode Htr Temperature(C),23.1
1619709294372113,Diode Htr Enabled,0
1619709294372113,Laser Head Htr Set Point(C),35
1619709294372113,Laser Head Htr Temperature(C),354.9
1619709294372113,Laser Head Htr Enabled,0
1619709294372113,Diode Pump Pres(V),1.463
1619709294372113,Diode Pump Pres 2(V),0.015
1619709294372113,Diode Pump Temp B(C),34.91
1619709294372113,Laser Pressure(V),-0.03
1619709294372113,Laser Pressure 2(V),0.008
1619709294372113,Laser Ext Temp 1(V),9.9e37
1619709294372113,Laser Ext Temp 2(C),9.9e37
1619709294372113,Laser Ext Temp 3(C),9.9e37
1619709294372113,Laser Ext Temp 4(C),9.9e37
1619709294372113,Laser Ext Temp 5(C),9.9e37
1619709294372113,Laser Temp B(C),9.9e37
1619709294372113,Ophir 1(uJ),0
1619709294372113,Ophir 2,0
1619709294372113,Ophir 3(uJ),0
1619709294372113,test(V),0.04
1619709324398642,Timestamp,3702554124
1619709324398642,OScope2(V),0.56
1619709324398642,Burst Running(bool),0
1619709324398642,CW Running(bool),0
1619709324398642,Shot Count(shots),212546
1619709324398642,UV Count(shots),0
1619709324398642,Diode Current(A),4
1619709324398642,Diode Pulse Width(usec),100
1619709324398642,Diode Htr Set Point(C),27
1619709324398642,Diode Htr Temperature(C),23.1
1619709324398642,Diode Htr Enabled,0
1619709324398642,Laser Head Htr Set Point(C),35
1619709324398642,Laser Head Htr Temperature(C),354.9
1619709324398642,Laser Head Htr Enabled,0
1619709324398642,Diode Pump Pres(V),1.463
1619709324398642,Diode Pump Pres 2(V),0.015
1619709324398642,Diode Pump Temp B(C),33.68
1619709324398642,Laser Pressure(V),-0.03
1619709324398642,Laser Pressure 2(V),0.007
1619709324398642,Laser Ext Temp 1(V),9.9e37
1619709324398642,Laser Ext Temp 2(C),9.9e37
1619709324398642,Laser Ext Temp 3(C),9.9e37
1619709324398642,Laser Ext Temp 4(C),9.9e37
1619709324398642,Laser Ext Temp 5(C),9.9e37
1619709324398642,Laser Temp B(C),9.9e37
1619709324398642,Ophir 1(uJ),0
1619709324398642,Ophir 2,0
1619709324398642,Ophir 3(uJ),0
1619709324398642,test(V),0.04
1619709354407657,Timestamp,3702554154
1619709354407657,OScope2(V),0.56
1619709354407657,Burst Running(bool),0
1619709354407657,CW Running(bool),0
1619709354407657,Shot Count(shots),212546
1619709354407657,UV Count(shots),0
1619709354407657,Diode Current(A),4
1619709354407657,Diode Pulse Width(usec),100
1619709354407657,Diode Htr Set Point(C),27
1619709354407657,Diode Htr Temperature(C),23
1619709354407657,Diode Htr Enabled,0
1619709354407657,Laser Head Htr Set Point(C),35
1619709354407657,Laser Head Htr Temperature(C),354.9
1619709354407657,Laser Head Htr Enabled,0
1619709354407657,Diode Pump Pres(V),1.463
1619709354407657,Diode Pump Pres 2(V),0.015
1619709354407657,Diode Pump Temp B(C),34.687
1619709354407657,Laser Pressure(V),-0.026
1619709354407657,Laser Pressure 2(V),-0.015
1619709354407657,Laser Ext Temp 1(V),9.9e37
1619709354407657,Laser Ext Temp 2(C),9.9e37
1619709354407657,Laser Ext Temp 3(C),9.9e37
1619709354407657,Laser Ext Temp 4(C),9.9e37
1619709354407657,Laser Ext Temp 5(C),9.9e37
1619709354407657,Laser Temp B(C),9.9e37
1619709354407657,Ophir 1(uJ),0
1619709354407657,Ophir 2,0
1619709354407657,Ophir 3(uJ),0
1619709354407657,test(V),0.04
1619709384491594,Timestamp,3702554184
1619709384491594,OScope2(V),0.56
1619709384491594,Burst Running(bool),0
1619709384491594,CW Running(bool),0
1619709384491594,Shot Count(shots),212546
1619709384491594,UV Count(shots),0
1619709384491594,Diode Current(A),4
1619709384491594,Diode Pulse Width(usec),100
1619709384491594,Diode Htr Set Point(C),0
1619709384491594,Diode Htr Temperature(C),0
1619709384491594,Diode Htr Enabled,0
1619709384491594,Laser Head Htr Set Point(C),35
1619709384491594,Laser Head Htr Temperature(C),354.9
1619709384491594,Laser Head Htr Enabled,0
1619709384491594,Diode Pump Pres(V),1.463
1619709384491594,Diode Pump Pres 2(V),0.015
1619709384491594,Diode Pump Temp B(C),34.878
1619709384491594,Laser Pressure(V),-0.022
1619709384491594,Laser Pressure 2(V),-0.018
1619709384491594,Laser Ext Temp 1(V),9.9e37
1619709384491594,Laser Ext Temp 2(C),9.9e37
1619709384491594,Laser Ext Temp 3(C),9.9e37
1619709384491594,Laser Ext Temp 4(C),9.9e37
1619709384491594,Laser Ext Temp 5(C),9.9e37
1619709384491594,Laser Temp B(C),9.9e37
1619709384491594,Ophir 1(uJ),0
1619709384491594,Ophir 2,0
1619709384491594,Ophir 3(uJ),0
1619709384491594,Diode Power(w),0
1619709384491594,test(V),0.04
1619709414681248,Timestamp,3702554215
1619709414681248,OScope2(V),0.56
1619709414681248,Burst Running(bool),0
1619709414681248,CW Running(bool),0
1619709414681248,Shot Count(shots),212546
1619709414681248,UV Count(shots),0
1619709414681248,Diode Current(A),4
1619709414681248,Diode Pulse Width(usec),100
1619709414681248,Diode Htr Set Point(C),0
1619709414681248,Diode Htr Temperature(C),0
1619709414681248,Diode Htr Enabled,0
1619709414681248,Laser Head Htr Set Point(C),35
1619709414681248,Laser Head Htr Temperature(C),354.9
1619709414681248,Laser Head Htr Enabled,0
1619709414681248,Diode Pump Pres(V),1.463
1619709414681248,Diode Pump Pres 2(V),0.015
1619709414681248,Diode Pump Temp B(C),32.642
1619709414681248,Laser Pressure(V),-0.028
1619709414681248,Laser Pressure 2(V),-0.015
1619709414681248,Laser Ext Temp 1(V),9.9e37
1619709414681248,Laser Ext Temp 2(C),9.9e37
1619709414681248,Laser Ext Temp 3(C),9.9e37
1619709414681248,Laser Ext Temp 4(C),9.9e37
1619709414681248,Laser Ext Temp 5(C),9.9e37
1619709414681248,Laser Temp B(C),9.9e37
1619709414681248,Ophir 1(uJ),0
1619709414681248,Ophir 2,0
1619709414681248,Ophir 3(uJ),0
1619709414681248,test(V),0.04
1619709444766881,Timestamp,3702554245
1619709444766881,OScope2(V),0.56
1619709444766881,Burst Running(bool),0
1619709444766881,CW Running(bool),0
1619709444766881,Shot Count(shots),212546
1619709444766881,UV Count(shots),0
1619709444766881,Diode Current(A),4
1619709444766881,Diode Pulse Width(usec),100
1619709444766881,Diode Htr Set Point(C),0
1619709444766881,Diode Htr Temperature(C),0
1619709444766881,Diode Htr Enabled,0
1619709444766881,Laser Head Htr Set Point(C),0
1619709444766881,Laser Head Htr Temperature(C),0
1619709444766881,Laser Head Htr Enabled,0
1619709444766881,Diode Pump Pres(V),1.463
1619709444766881,Diode Pump Pres 2(V),0.015
1619709444766881,Diode Pump Temp B(C),34.301
1619709444766881,Laser Pressure(V),-0.029
1619709444766881,Laser Pressure 2(V),-0.015
1619709444766881,Laser Ext Temp 1(V),9.9e37
1619709444766881,Laser Ext Temp 2(C),9.9e37
1619709444766881,Laser Ext Temp 3(C),9.9e37
1619709444766881,Laser Ext Temp 4(C),9.9e37
1619709444766881,Laser Ext Temp 5(C),9.9e37
1619709444766881,Laser Temp B(C),9.9e37
1619709444766881,Ophir 1(uJ),0
1619709444766881,Ophir 2,0
1619709444766881,Ophir 3(uJ),0
1619709444766881,test(V),0.04
1619709474890262,Timestamp,3702554275
1619709474890262,OScope2(V),0.56
1619709474890262,Burst Running(bool),0
1619709474890262,CW Running(bool),0
1619709474890262,Shot Count(shots),212546
1619709474890262,UV Count(shots),0
1619709474890262,Diode Current(A),4
1619709474890262,Diode Pulse Width(usec),100
1619709474890262,Diode Htr Set Point(C),0
1619709474890262,Diode Htr Temperature(C),0
1619709474890262,Diode Htr Enabled,0
1619709474890262,Laser Head Htr Set Point(C),0
1619709474890262,Laser Head Htr Temperature(C),0
1619709474890262,Laser Head Htr Enabled,0
1619709474890262,Diode Pump Pres(V),1.463
1619709474890262,Diode Pump Pres 2(V),0.015
1619709474890262,Diode Pump Temp B(C),34.582
1619709474890262,Laser Pressure(V),-0.001
1619709474890262,Laser Pressure 2(V),-0.029
1619709474890262,Laser Ext Temp 1(V),9.9e37
1619709474890262,Laser Ext Temp 2(C),9.9e37
1619709474890262,Laser Ext Temp 3(C),9.9e37
1619709474890262,Laser Ext Temp 4(C),9.9e37
1619709474890262,Laser Ext Temp 5(C),9.9e37
1619709474890262,Laser Temp B(C),9.9e37
1619709474890262,Ophir 1(uJ),0
1619709474890262,Ophir 2,0
1619709474890262,Ophir 3(uJ),0
1619709474890262,test(V),0.04
1619709505049502,Timestamp,3702554305
1619709505049502,OScope2(V),0.56
1619709505049502,Burst Running(bool),0
1619709505049502,CW Running(bool),0
1619709505049502,Shot Count(shots),212546
1619709505049502,UV Count(shots),0
1619709505049502,Diode Current(A),4
1619709505049502,Diode Pulse Width(usec),100
1619709505049502,Diode Htr Set Point(C),0
1619709505049502,Diode Htr Temperature(C),0
1619709505049502,Diode Htr Enabled,0
1619709505049502,Laser Head Htr Set Point(C),0
1619709505049502,Laser Head Htr Temperature(C),0
1619709505049502,Laser Head Htr Enabled,0
1619709505049502,Diode Pump Pres(V),1.463
1619709505049502,Diode Pump Pres 2(V),0.015
1619709505049502,Diode Pump Temp B(C),35.011
1619709505049502,Laser Pressure(V),0.003
1619709505049502,Laser Pressure 2(V),-0.029
1619709505049502,Laser Ext Temp 1(V),9.9e37
1619709505049502,Laser Ext Temp 2(C),9.9e37
1619709505049502,Laser Ext Temp 3(C),9.9e37
1619709505049502,Laser Ext Temp 4(C),9.9e37
1619709505049502,Laser Ext Temp 5(C),9.9e37
1619709505049502,Laser Temp B(C),9.9e37
1619709505049502,Ophir 1(uJ),0
1619709505049502,Ophir 2,0
1619709505049502,Ophir 3(uJ),0
1619709505049502,test(V),0.04
1619709535192547,Timestamp,3702554335
1619709535192547,OScope2(V),0.56
1619709535192547,Burst Running(bool),0
1619709535192547,CW Running(bool),0
1619709535192547,Shot Count(shots),212546
1619709535192547,UV Count(shots),0
1619709535192547,Diode Current(A),4
1619709535192547,Diode Pulse Width(usec),100
1619709535192547,Diode Htr Set Point(C),0
1619709535192547,Diode Htr Temperature(C),0
1619709535192547,Diode Htr Enabled,0
1619709535192547,Laser Head Htr Set Point(C),0
1619709535192547,Laser Head Htr Temperature(C),0
1619709535192547,Laser Head Htr Enabled,0
1619709535192547,Diode Pump Pres(V),1.463
1619709535192547,Diode Pump Pres 2(V),0.015
1619709535192547,Diode Pump Temp B(C),32.825
1619709535192547,Laser Pressure(V),0.015
1619709535192547,Laser Pressure 2(V),0.003
1619709535192547,Laser Ext Temp 1(V),9.9e37
1619709535192547,Laser Ext Temp 2(C),9.9e37
1619709535192547,Laser Ext Temp 3(C),9.9e37
1619709535192547,Laser Ext Temp 4(C),9.9e37
1619709535192547,Laser Ext Temp 5(C),9.9e37
1619709535192547,Laser Temp B(C),9.9e37
1619709535192547,Ophir 1(uJ),0
1619709535192547,Ophir 2,0
1619709535192547,Ophir 3(uJ),0
1619709535192547,test(V),0.04
1619709565285962,Timestamp,3702554365
1619709565285962,OScope2(V),0.56
1619709565285962,Burst Running(bool),0
1619709565285962,CW Running(bool),0
1619709565285962,Shot Count(shots),212546
1619709565285962,UV Count(shots),0
1619709565285962,Diode Current(A),4
1619709565285962,Diode Pulse Width(usec),100
1619709565285962,Diode Htr Set Point(C),0
1619709565285962,Diode Htr Temperature(C),0
1619709565285962,Diode Htr Enabled,0
1619709565285962,Laser Head Htr Set Point(C),0
1619709565285962,Laser Head Htr Temperature(C),0
1619709565285962,Laser Head Htr Enabled,0
1619709565285962,Diode Pump Pres(V),1.463
1619709565285962,Diode Pump Pres 2(V),0.015
